Time 0
Queue 6: (812,50,7);(337,52,8);(325,53,6);(810,54,8);(219,56,7);(485,57,4);(404,59,3);(656,60,7);(851,62,6);(436,65,8);(50,67,7);(329,68,8);(903,70,9);(95,72,5);(964,72,8);(721,75,6);(907,76,6);(879,77,8);(544,79,9);(393,80,4);(937,81,7);(19,85,8);(798,85,6);(549,87,8);(700,90,7);(77,91,4);(54,93,4);(828,95,9);(387,98,8);(179,100,6);
Queue 7: (265,48,6);(950,49,5);(371,52,7);(406,53,8);(929,54,6);(606,57,6);(412,59,6);(720,60,6);(859,62,5);(64,64,5);(665,65,3);(33,68,5);(360,68,3);(194,71,5);(967,72,3);(32,75,9);(826,75,6);(884,77,8);(661,79,9);(60,81,6);(503,82,9);(847,85,4);(220,86,4);(779,87,3);(49,90,3);(795,90,8);(71,93,6);(348,95,4);(863,95,5);(427,98,8);
Queue 8: (319,48,7);(916,50,3);(756,52,4);(451,53,9);(338,55,7);(686,57,3);(3,60,9);(760,60,6);(389,63,7);(696,65,3);(225,67,8);(796,68,3);(331,71,8);(216,72,6);(259,73,6);(135,75,7);(872,75,5);(892,77,5);(664,79,8);(523,82,7);(490,83,5);(923,85,3);(972,87,7);(822,90,3);(112,91,5);(119,93,3);(349,95,5);(88,96,8);(166,98,3);(443,98,3);
Queue 9: (339,48,5);(920,50,8);(844,52,6);(158,54,9);(448,55,6);(748,57,7);(873,60,8);(98,62,4);(537,63,3);(853,65,8);(460,67,5);(799,68,9);(205,69,4);(528,71,9);(180,73,3);(262,73,5);(895,75,7);(909,77,8);(42,79,9);(716,79,8);(554,83,3);(951,85,6);(87,88,6);(312,88,5);(833,90,5);(1,93,8);(323,93,6);(163,96,4);(546,98,7);(175,99,3);
Queue 10: (416,48,7);(946,50,3);(912,52,6);(541,53,7);(495,55,4);(358,56,8);(759,57,4);(902,60,5);(638,63,7);(134,64,9);(990,65,4);(548,67,8);(852,68,5);(573,71,8);(382,73,5);(189,75,8);(935,75,4);(938,77,9);(101,79,9);(885,79,9);(28,83,7);(560,83,5);(991,85,5);(334,88,8);(340,89,9);(866,90,4);(361,93,7);(165,96,7);(145,97,5);(583,98,7);
Queue 11: (971,50,2);(691,53,4);(559,55,7);(78,57,5);(998,57,6);(26,61,5);(681,61,7);(825,63,5);(136,64,4);(266,66,4);(645,67,9);(264,69,9);(85,71,6);(615,71,7);(383,73,6);(195,75,6);(955,75,3);(995,77,4);(887,79,8);(121,81,6);(572,83,3);(74,85,6);(243,86,6);(532,88,3);(394,89,5);(945,90,7);(462,93,8);(234,96,8);(301,97,8);(773,98,4);(192,100,5);
Queue 12: (552,48,1);(45,51,6);(191,51,6);(692,53,9);(598,55,4);(103,57,4);(533,59,7);(735,61,9);(921,63,8);(15,66,4);(269,66,7);(4,69,3);(581,69,9);(704,71,8);(561,73,9);(6,77,7);(233,78,5);(355,78,3);(928,79,8);(592,83,3);(169,85,5);(502,86,5);(570,88,3);(422,89,5);(122,91,5);(493,93,8);(628,94,8);(283,96,5);(849,98,5);
Queue 13: (193,51,5);(96,52,3);(766,53,8);(669,55,3);(444,58,3);(567,59,5);(744,61,4);(186,63,9);(959,63,9);(287,66,8);(36,69,5);(659,69,5);(752,71,7);(924,73,3);(203,75,6);(160,77,5);(363,78,4);(965,79,3);(31,83,6);(673,83,7);(509,86,7);(695,88,8);(57,90,8);(153,91,7);(542,93,3);(29,96,4);(373,96,9);(229,99,9);
Queue 14: (238,50,3);(239,51,9);(944,53,5);(708,55,4);(472,58,5);(647,59,6);(143,61,7);(803,61,3);(230,64,8);(93,65,8);(314,66,8);(651,67,5);(689,69,4);(804,71,7);(368,72,8);(688,74,9);(405,77,7);(288,78,4);(421,78,7);(430,80,5);(778,83,6);(27,86,6);(511,86,4);(914,88,8);(181,91,7);(580,93,8);(629,94,8);(728,96,4);(378,97,5);(292,99,9);(297,100,5);
Queue 15: (934,45,3);(637,48,5);(311,50,3);(295,51,5);(201,54,5);(780,55,8);(164,59,6);(694,59,3);(816,61,3);(352,64,6);(104,65,8);(317,66,9);(711,69,4);(820,71,7);(398,72,8);(715,74,8);(409,77,6);(434,78,5);(147,79,9);(635,80,3);(809,83,7);(362,84,3);(604,86,8);(941,88,9);(72,90,9);(280,91,6);(631,93,6);(739,94,4);(732,96,7);(372,99,4);
Queue 16: (551,50,2);(562,51,4);(223,54,5);(940,55,8);(527,56,5);(698,59,9);(235,61,6);(986,61,3);(520,64,6);(157,66,6);(327,66,8);(73,68,6);(882,69,9);(835,71,4);(782,74,8);(152,76,9);(457,77,7);(439,78,3);(79,80,3);(677,80,9);(125,83,9);(871,83,7);(797,86,4);(128,88,6);(438,89,9);(299,91,9);(52,93,6);(632,93,4);(761,96,3);(190,98,3);(411,99,5);
Queue 17: (590,50,8);(617,51,8);(257,54,5);(539,56,5);(619,58,6);(768,59,4);(332,62,5);(535,64,8);(183,65,6);(480,66,7);(702,67,5);(68,70,6);(86,70,5);(933,71,3);(144,74,6);(841,74,8);(518,77,8);(524,78,5);(108,80,6);(719,80,6);(356,83,6);(901,83,3);(829,86,3);(483,89,4);(75,91,6);(408,91,3);(667,93,8);(401,95,7);(840,96,9);(476,99,7);
Queue 18: (899,48,3);(215,49,6);(676,51,3);(89,53,9);(318,54,7);(563,56,3);(791,59,3);(346,61,5);(428,62,5);(574,64,8);(525,66,9);(113,68,3);(105,70,7);(515,72,8);(343,75,6);(176,76,7);(569,77,3);(568,78,4);(765,80,4);(353,81,6);(948,83,4);(199,85,6);(947,86,3);(496,89,6);(81,90,3);(426,91,4);(684,93,5);(993,96,8);(415,97,8);(499,99,6);
Queue 19: (776,43,4);(856,46,6);(958,48,5);(621,50,9);(699,51,9);(320,54,9);(668,56,5);(273,57,8);(874,59,3);(429,62,9);(646,64,7);(213,66,5);(566,66,7);(133,70,3);(634,72,3);(218,74,4);(366,75,3);(576,77,6);(801,78,3);(970,80,7);(51,82,4);(464,84,7);(212,86,8);(957,86,7);(678,89,7);(834,91,7);(750,93,5);(441,95,8);(670,97,8);(110,100,8);(521,100,5);
Queue 20: (254,49,2);(76,51,6);(751,51,9);(374,54,4);(723,56,4);(256,59,3);(930,59,9);(488,62,8);(209,63,3);(682,64,7);(614,66,4);(823,67,6);(316,70,5);(92,72,5);(653,72,7);(20,75,8);(384,75,8);(703,77,3);(302,78,6);(827,78,4);(994,80,4);(473,84,5);(381,85,4);(335,87,9);(717,89,7);(380,92,6);(757,93,7);(992,94,3);(730,97,8);(620,100,7);

Time 131
Waiting clients: 
Queue 1: (61,49,6);(296,49,6);(788,51,4);(13,54,5);(463,54,5);(815,56,8);(979,59,9);(97,62,3);(540,62,3);(726,64,8);(710,66,5);(832,67,4);(80,69,4);(326,70,3);(742,72,4);(584,74,4);(403,75,4);(775,77,3);(939,78,9);(370,81,9);(474,83,3);(594,84,5);(376,87,7);(197,88,3);(767,89,5);(397,92,6);(290,95,6);(505,95,8);(755,97,6);(662,100,4);
Queue 2: (878,47,9);(456,49,6);(821,51,5);(159,53,8);(470,54,5);(861,56,9);(304,60,6);(453,61,6);(589,62,5);(806,64,8);(762,66,7);(168,68,7);(609,70,5);(772,72,9);(643,74,5);(461,75,9);(802,77,7);(305,79,3);(433,81,3);(285,82,7);(618,84,5);(413,87,5);(774,89,5);(115,90,8);(450,92,8);(545,95,3);(41,97,8);(997,97,6);(999,100,3);
Queue 3: (522,49,6);(674,50,5);(982,51,4);(489,54,7);(82,55,5);(893,56,4);(388,59,6);(330,60,6);(624,62,7);(981,64,7);(783,66,9);(889,67,8);(106,69,8);(616,70,5);(870,72,4);(224,73,7);(558,75,8);(226,76,9);(805,77,5);(491,79,6);(531,81,8);(729,84,9);(519,85,9);(440,87,9);(876,89,6);(705,92,6);(59,94,3);(597,95,8);(124,97,9);(240,98,6);
Queue 4: (7,44,4);(613,44,5);(917,47,5);(680,49,6);(228,52,8);(202,53,3);(587,54,4);(975,56,4);(607,60,4);(675,61,6);(693,62,5);(268,65,5);(904,66,4);(281,68,3);(725,70,3);(877,72,8);(588,75,7);(350,76,9);(854,77,3);(497,79,4);(46,81,4);(864,81,9);(639,85,5);(148,87,3);(452,87,8);(333,90,6);(142,92,3);(927,92,4);(737,95,8);(274,98,9);(18,99,7);
Queue 5: (963,47,3);(132,49,5);(724,49,4);(306,52,5);(663,54,4);(150,56,5);(481,57,3);(649,60,9);(769,62,5);(293,63,3);(390,65,4);(996,66,4);(171,69,9);(888,70,6);(915,72,8);(258,73,6);(630,75,9);(875,77,7);(536,79,9);(188,80,4);(865,81,7);(794,85,3);(466,87,3);(172,89,3);(611,90,6);(303,92,6);(949,92,4);(745,95,5);(140,98,4);(364,98,5);
Queue 6: (812,50,6);(337,52,8);(325,53,6);(810,54,8);(219,56,7);(485,57,4);(404,59,3);(656,60,7);(851,62,6);(436,65,8);(50,67,7);(329,68,8);(903,70,9);(95,72,5);(964,72,8);(721,75,6);(907,76,6);(879,77,8);(544,79,9);(393,80,4);(937,81,7);(19,85,8);(798,85,6);(549,87,8);(700,90,7);(77,91,4);(54,93,4);(828,95,9);(387,98,8);(179,100,6);
Queue 7: (265,48,5);(950,49,5);(371,52,7);(406,53,8);(929,54,6);(606,57,6);(412,59,6);(720,60,6);(859,62,5);(64,64,5);(665,65,3);(33,68,5);(360,68,3);(194,71,5);(967,72,3);(32,75,9);(826,75,6);(884,77,8);(661,79,9);(60,81,6);(503,82,9);(847,85,4);(220,86,4);(779,87,3);(49,90,3);(795,90,8);(71,93,6);(348,95,4);(863,95,5);(427,98,8);
Queue 8: (319,48,6);(916,50,3);(756,52,4);(451,53,9);(338,55,7);(686,57,3);(3,60,9);(760,60,6);(389,63,7);(696,65,3);(225,67,8);(796,68,3);(331,71,8);(216,72,6);(259,73,6);(135,75,7);(872,75,5);(892,77,5);(664,79,8);(523,82,7);(490,83,5);(923,85,3);(972,87,7);(822,90,3);(112,91,5);(119,93,3);(349,95,5);(88,96,8);(166,98,3);(443,98,3);
Queue 9: (339,48,4);(920,50,8);(844,52,6);(158,54,9);(448,55,6);(748,57,7);(873,60,8);(98,62,4);(537,63,3);(853,65,8);(460,67,5);(799,68,9);(205,69,4);(528,71,9);(180,73,3);(262,73,5);(895,75,7);(909,77,8);(42,79,9);(716,79,8);(554,83,3);(951,85,6);(87,88,6);(312,88,5);(833,90,5);(1,93,8);(323,93,6);(163,96,4);(546,98,7);(175,99,3);
Queue 10: (416,48,6);(946,50,3);(912,52,6);(541,53,7);(495,55,4);(358,56,8);(759,57,4);(902,60,5);(638,63,7);(134,64,9);(990,65,4);(548,67,8);(852,68,5);(573,71,8);(382,73,5);(189,75,8);(935,75,4);(938,77,9);(101,79,9);(885,79,9);(28,83,7);(560,83,5);(991,85,5);(334,88,8);(340,89,9);(866,90,4);(361,93,7);(165,96,7);(145,97,5);(583,98,7);
Queue 11: (971,50,1);(691,53,4);(559,55,7);(78,57,5);(998,57,6);(26,61,5);(681,61,7);(825,63,5);(136,64,4);(266,66,4);(645,67,9);(264,69,9);(85,71,6);(615,71,7);(383,73,6);(195,75,6);(955,75,3);(995,77,4);(887,79,8);(121,81,6);(572,83,3);(74,85,6);(243,86,6);(532,88,3);(394,89,5);(945,90,7);(462,93,8);(234,96,8);(301,97,8);(773,98,4);(192,100,5);
Queue 12: (45,51,6);(191,51,6);(692,53,9);(598,55,4);(103,57,4);(533,59,7);(735,61,9);(921,63,8);(15,66,4);(269,66,7);(4,69,3);(581,69,9);(704,71,8);(561,73,9);(6,77,7);(233,78,5);(355,78,3);(928,79,8);(592,83,3);(169,85,5);(502,86,5);(570,88,3);(422,89,5);(122,91,5);(493,93,8);(628,94,8);(283,96,5);(849,98,5);
Queue 13: (193,51,4);(96,52,3);(766,53,8);(669,55,3);(444,58,3);(567,59,5);(744,61,4);(186,63,9);(959,63,9);(287,66,8);(36,69,5);(659,69,5);(752,71,7);(924,73,3);(203,75,6);(160,77,5);(363,78,4);(965,79,3);(31,83,6);(673,83,7);(509,86,7);(695,88,8);(57,90,8);(153,91,7);(542,93,3);(29,96,4);(373,96,9);(229,99,9);
Queue 14: (238,50,2);(239,51,9);(944,53,5);(708,55,4);(472,58,5);(647,59,6);(143,61,7);(803,61,3);(230,64,8);(93,65,8);(314,66,8);(651,67,5);(689,69,4);(804,71,7);(368,72,8);(688,74,9);(405,77,7);(288,78,4);(421,78,7);(430,80,5);(778,83,6);(27,86,6);(511,86,4);(914,88,8);(181,91,7);(580,93,8);(629,94,8);(728,96,4);(378,97,5);(292,99,9);(297,100,5);
Queue 15: (934,45,2);(637,48,5);(311,50,3);(295,51,5);(201,54,5);(780,55,8);(164,59,6);(694,59,3);(816,61,3);(352,64,6);(104,65,8);(317,66,9);(711,69,4);(820,71,7);(398,72,8);(715,74,8);(409,77,6);(434,78,5);(147,79,9);(635,80,3);(809,83,7);(362,84,3);(604,86,8);(941,88,9);(72,90,9);(280,91,6);(631,93,6);(739,94,4);(732,96,7);(372,99,4);
Queue 16: (551,50,1);(562,51,4);(223,54,5);(940,55,8);(527,56,5);(698,59,9);(235,61,6);(986,61,3);(520,64,6);(157,66,6);(327,66,8);(73,68,6);(882,69,9);(835,71,4);(782,74,8);(152,76,9);(457,77,7);(439,78,3);(79,80,3);(677,80,9);(125,83,9);(871,83,7);(797,86,4);(128,88,6);(438,89,9);(299,91,9);(52,93,6);(632,93,4);(761,96,3);(190,98,3);(411,99,5);
Queue 17: (590,50,7);(617,51,8);(257,54,5);(539,56,5);(619,58,6);(768,59,4);(332,62,5);(535,64,8);(183,65,6);(480,66,7);(702,67,5);(68,70,6);(86,70,5);(933,71,3);(144,74,6);(841,74,8);(518,77,8);(524,78,5);(108,80,6);(719,80,6);(356,83,6);(901,83,3);(829,86,3);(483,89,4);(75,91,6);(408,91,3);(667,93,8);(401,95,7);(840,96,9);(476,99,7);
Queue 18: (899,48,2);(215,49,6);(676,51,3);(89,53,9);(318,54,7);(563,56,3);(791,59,3);(346,61,5);(428,62,5);(574,64,8);(525,66,9);(113,68,3);(105,70,7);(515,72,8);(343,75,6);(176,76,7);(569,77,3);(568,78,4);(765,80,4);(353,81,6);(948,83,4);(199,85,6);(947,86,3);(496,89,6);(81,90,3);(426,91,4);(684,93,5);(993,96,8);(415,97,8);(499,99,6);
Queue 19: (776,43,3);(856,46,6);(958,48,5);(621,50,9);(699,51,9);(320,54,9);(668,56,5);(273,57,8);(874,59,3);(429,62,9);(646,64,7);(213,66,5);(566,66,7);(133,70,3);(634,72,3);(218,74,4);(366,75,3);(576,77,6);(801,78,3);(970,80,7);(51,82,4);(464,84,7);(212,86,8);(957,86,7);(678,89,7);(834,91,7);(750,93,5);(441,95,8);(670,97,8);(110,100,8);(521,100,5);
Queue 20: (254,49,1);(76,51,6);(751,51,9);(374,54,4);(723,56,4);(256,59,3);(930,59,9);(488,62,8);(209,63,3);(682,64,7);(614,66,4);(823,67,6);(316,70,5);(92,72,5);(653,72,7);(20,75,8);(384,75,8);(703,77,3);(302,78,6);(827,78,4);(994,80,4);(473,84,5);(381,85,4);(335,87,9);(717,89,7);(380,92,6);(757,93,7);(992,94,3);(730,97,8);(620,100,7);

Time 132
Waiting clients: 
Queue 1: (61,49,5);(296,49,6);(788,51,4);(13,54,5);(463,54,5);(815,56,8);(979,59,9);(97,62,3);(540,62,3);(726,64,8);(710,66,5);(832,67,4);(80,69,4);(326,70,3);(742,72,4);(584,74,4);(403,75,4);(775,77,3);(939,78,9);(370,81,9);(474,83,3);(594,84,5);(376,87,7);(197,88,3);(767,89,5);(397,92,6);(290,95,6);(505,95,8);(755,97,6);(662,100,4);
Queue 2: (878,47,8);(456,49,6);(821,51,5);(159,53,8);(470,54,5);(861,56,9);(304,60,6);(453,61,6);(589,62,5);(806,64,8);(762,66,7);(168,68,7);(609,70,5);(772,72,9);(643,74,5);(461,75,9);(802,77,7);(305,79,3);(433,81,3);(285,82,7);(618,84,5);(413,87,5);(774,89,5);(115,90,8);(450,92,8);(545,95,3);(41,97,8);(997,97,6);(999,100,3);
Queue 3: (522,49,5);(674,50,5);(982,51,4);(489,54,7);(82,55,5);(893,56,4);(388,59,6);(330,60,6);(624,62,7);(981,64,7);(783,66,9);(889,67,8);(106,69,8);(616,70,5);(870,72,4);(224,73,7);(558,75,8);(226,76,9);(805,77,5);(491,79,6);(531,81,8);(729,84,9);(519,85,9);(440,87,9);(876,89,6);(705,92,6);(59,94,3);(597,95,8);(124,97,9);(240,98,6);
Queue 4: (7,44,3);(613,44,5);(917,47,5);(680,49,6);(228,52,8);(202,53,3);(587,54,4);(975,56,4);(607,60,4);(675,61,6);(693,62,5);(268,65,5);(904,66,4);(281,68,3);(725,70,3);(877,72,8);(588,75,7);(350,76,9);(854,77,3);(497,79,4);(46,81,4);(864,81,9);(639,85,5);(148,87,3);(452,87,8);(333,90,6);(142,92,3);(927,92,4);(737,95,8);(274,98,9);(18,99,7);
Queue 5: (963,47,2);(132,49,5);(724,49,4);(306,52,5);(663,54,4);(150,56,5);(481,57,3);(649,60,9);(769,62,5);(293,63,3);(390,65,4);(996,66,4);(171,69,9);(888,70,6);(915,72,8);(258,73,6);(630,75,9);(875,77,7);(536,79,9);(188,80,4);(865,81,7);(794,85,3);(466,87,3);(172,89,3);(611,90,6);(303,92,6);(949,92,4);(745,95,5);(140,98,4);(364,98,5);
Queue 6: (812,50,5);(337,52,8);(325,53,6);(810,54,8);(219,56,7);(485,57,4);(404,59,3);(656,60,7);(851,62,6);(436,65,8);(50,67,7);(329,68,8);(903,70,9);(95,72,5);(964,72,8);(721,75,6);(907,76,6);(879,77,8);(544,79,9);(393,80,4);(937,81,7);(19,85,8);(798,85,6);(549,87,8);(700,90,7);(77,91,4);(54,93,4);(828,95,9);(387,98,8);(179,100,6);
Queue 7: (265,48,4);(950,49,5);(371,52,7);(406,53,8);(929,54,6);(606,57,6);(412,59,6);(720,60,6);(859,62,5);(64,64,5);(665,65,3);(33,68,5);(360,68,3);(194,71,5);(967,72,3);(32,75,9);(826,75,6);(884,77,8);(661,79,9);(60,81,6);(503,82,9);(847,85,4);(220,86,4);(779,87,3);(49,90,3);(795,90,8);(71,93,6);(348,95,4);(863,95,5);(427,98,8);
Queue 8: (319,48,5);(916,50,3);(756,52,4);(451,53,9);(338,55,7);(686,57,3);(3,60,9);(760,60,6);(389,63,7);(696,65,3);(225,67,8);(796,68,3);(331,71,8);(216,72,6);(259,73,6);(135,75,7);(872,75,5);(892,77,5);(664,79,8);(523,82,7);(490,83,5);(923,85,3);(972,87,7);(822,90,3);(112,91,5);(119,93,3);(349,95,5);(88,96,8);(166,98,3);(443,98,3);
Queue 9: (339,48,3);(920,50,8);(844,52,6);(158,54,9);(448,55,6);(748,57,7);(873,60,8);(98,62,4);(537,63,3);(853,65,8);(460,67,5);(799,68,9);(205,69,4);(528,71,9);(180,73,3);(262,73,5);(895,75,7);(909,77,8);(42,79,9);(716,79,8);(554,83,3);(951,85,6);(87,88,6);(312,88,5);(833,90,5);(1,93,8);(323,93,6);(163,96,4);(546,98,7);(175,99,3);
Queue 10: (416,48,5);(946,50,3);(912,52,6);(541,53,7);(495,55,4);(358,56,8);(759,57,4);(902,60,5);(638,63,7);(134,64,9);(990,65,4);(548,67,8);(852,68,5);(573,71,8);(382,73,5);(189,75,8);(935,75,4);(938,77,9);(101,79,9);(885,79,9);(28,83,7);(560,83,5);(991,85,5);(334,88,8);(340,89,9);(866,90,4);(361,93,7);(165,96,7);(145,97,5);(583,98,7);
Queue 11: (691,53,4);(559,55,7);(78,57,5);(998,57,6);(26,61,5);(681,61,7);(825,63,5);(136,64,4);(266,66,4);(645,67,9);(264,69,9);(85,71,6);(615,71,7);(383,73,6);(195,75,6);(955,75,3);(995,77,4);(887,79,8);(121,81,6);(572,83,3);(74,85,6);(243,86,6);(532,88,3);(394,89,5);(945,90,7);(462,93,8);(234,96,8);(301,97,8);(773,98,4);(192,100,5);
Queue 12: (45,51,5);(191,51,6);(692,53,9);(598,55,4);(103,57,4);(533,59,7);(735,61,9);(921,63,8);(15,66,4);(269,66,7);(4,69,3);(581,69,9);(704,71,8);(561,73,9);(6,77,7);(233,78,5);(355,78,3);(928,79,8);(592,83,3);(169,85,5);(502,86,5);(570,88,3);(422,89,5);(122,91,5);(493,93,8);(628,94,8);(283,96,5);(849,98,5);
Queue 13: (193,51,3);(96,52,3);(766,53,8);(669,55,3);(444,58,3);(567,59,5);(744,61,4);(186,63,9);(959,63,9);(287,66,8);(36,69,5);(659,69,5);(752,71,7);(924,73,3);(203,75,6);(160,77,5);(363,78,4);(965,79,3);(31,83,6);(673,83,7);(509,86,7);(695,88,8);(57,90,8);(153,91,7);(542,93,3);(29,96,4);(373,96,9);(229,99,9);
Queue 14: (238,50,1);(239,51,9);(944,53,5);(708,55,4);(472,58,5);(647,59,6);(143,61,7);(803,61,3);(230,64,8);(93,65,8);(314,66,8);(651,67,5);(689,69,4);(804,71,7);(368,72,8);(688,74,9);(405,77,7);(288,78,4);(421,78,7);(430,80,5);(778,83,6);(27,86,6);(511,86,4);(914,88,8);(181,91,7);(580,93,8);(629,94,8);(728,96,4);(378,97,5);(292,99,9);(297,100,5);
Queue 15: (934,45,1);(637,48,5);(311,50,3);(295,51,5);(201,54,5);(780,55,8);(164,59,6);(694,59,3);(816,61,3);(352,64,6);(104,65,8);(317,66,9);(711,69,4);(820,71,7);(398,72,8);(715,74,8);(409,77,6);(434,78,5);(147,79,9);(635,80,3);(809,83,7);(362,84,3);(604,86,8);(941,88,9);(72,90,9);(280,91,6);(631,93,6);(739,94,4);(732,96,7);(372,99,4);
Queue 16: (562,51,4);(223,54,5);(940,55,8);(527,56,5);(698,59,9);(235,61,6);(986,61,3);(520,64,6);(157,66,6);(327,66,8);(73,68,6);(882,69,9);(835,71,4);(782,74,8);(152,76,9);(457,77,7);(439,78,3);(79,80,3);(677,80,9);(125,83,9);(871,83,7);(797,86,4);(128,88,6);(438,89,9);(299,91,9);(52,93,6);(632,93,4);(761,96,3);(190,98,3);(411,99,5);
Queue 17: (590,50,6);(617,51,8);(257,54,5);(539,56,5);(619,58,6);(768,59,4);(332,62,5);(535,64,8);(183,65,6);(480,66,7);(702,67,5);(68,70,6);(86,70,5);(933,71,3);(144,74,6);(841,74,8);(518,77,8);(524,78,5);(108,80,6);(719,80,6);(356,83,6);(901,83,3);(829,86,3);(483,89,4);(75,91,6);(408,91,3);(667,93,8);(401,95,7);(840,96,9);(476,99,7);
Queue 18: (899,48,1);(215,49,6);(676,51,3);(89,53,9);(318,54,7);(563,56,3);(791,59,3);(346,61,5);(428,62,5);(574,64,8);(525,66,9);(113,68,3);(105,70,7);(515,72,8);(343,75,6);(176,76,7);(569,77,3);(568,78,4);(765,80,4);(353,81,6);(948,83,4);(199,85,6);(947,86,3);(496,89,6);(81,90,3);(426,91,4);(684,93,5);(993,96,8);(415,97,8);(499,99,6);
Queue 19: (776,43,2);(856,46,6);(958,48,5);(621,50,9);(699,51,9);(320,54,9);(668,56,5);(273,57,8);(874,59,3);(429,62,9);(646,64,7);(213,66,5);(566,66,7);(133,70,3);(634,72,3);(218,74,4);(366,75,3);(576,77,6);(801,78,3);(970,80,7);(51,82,4);(464,84,7);(212,86,8);(957,86,7);(678,89,7);(834,91,7);(750,93,5);(441,95,8);(670,97,8);(110,100,8);(521,100,5);
Queue 20: (76,51,6);(751,51,9);(374,54,4);(723,56,4);(256,59,3);(930,59,9);(488,62,8);(209,63,3);(682,64,7);(614,66,4);(823,67,6);(316,70,5);(92,72,5);(653,72,7);(20,75,8);(384,75,8);(703,77,3);(302,78,6);(827,78,4);(994,80,4);(473,84,5);(381,85,4);(335,87,9);(717,89,7);(380,92,6);(757,93,7);(992,94,3);(730,97,8);(620,100,7);

Time 133
Waiting clients: 
Queue 1: (61,49,4);(296,49,6);(788,51,4);(13,54,5);(463,54,5);(815,56,8);(979,59,9);(97,62,3);(540,62,3);(726,64,8);(710,66,5);(832,67,4);(80,69,4);(326,70,3);(742,72,4);(584,74,4);(403,75,4);(775,77,3);(939,78,9);(370,81,9);(474,83,3);(594,84,5);(376,87,7);(197,88,3);(767,89,5);(397,92,6);(290,95,6);(505,95,8);(755,97,6);(662,100,4);
Queue 2: (878,47,7);(456,49,6);(821,51,5);(159,53,8);(470,54,5);(861,56,9);(304,60,6);(453,61,6);(589,62,5);(806,64,8);(762,66,7);(168,68,7);(609,70,5);(772,72,9);(643,74,5);(461,75,9);(802,77,7);(305,79,3);(433,81,3);(285,82,7);(618,84,5);(413,87,5);(774,89,5);(115,90,8);(450,92,8);(545,95,3);(41,97,8);(997,97,6);(999,100,3);
Queue 3: (522,49,4);(674,50,5);(982,51,4);(489,54,7);(82,55,5);(893,56,4);(388,59,6);(330,60,6);(624,62,7);(981,64,7);(783,66,9);(889,67,8);(106,69,8);(616,70,5);(870,72,4);(224,73,7);(558,75,8);(226,76,9);(805,77,5);(491,79,6);(531,81,8);(729,84,9);(519,85,9);(440,87,9);(876,89,6);(705,92,6);(59,94,3);(597,95,8);(124,97,9);(240,98,6);
Queue 4: (7,44,2);(613,44,5);(917,47,5);(680,49,6);(228,52,8);(202,53,3);(587,54,4);(975,56,4);(607,60,4);(675,61,6);(693,62,5);(268,65,5);(904,66,4);(281,68,3);(725,70,3);(877,72,8);(588,75,7);(350,76,9);(854,77,3);(497,79,4);(46,81,4);(864,81,9);(639,85,5);(148,87,3);(452,87,8);(333,90,6);(142,92,3);(927,92,4);(737,95,8);(274,98,9);(18,99,7);
Queue 5: (963,47,1);(132,49,5);(724,49,4);(306,52,5);(663,54,4);(150,56,5);(481,57,3);(649,60,9);(769,62,5);(293,63,3);(390,65,4);(996,66,4);(171,69,9);(888,70,6);(915,72,8);(258,73,6);(630,75,9);(875,77,7);(536,79,9);(188,80,4);(865,81,7);(794,85,3);(466,87,3);(172,89,3);(611,90,6);(303,92,6);(949,92,4);(745,95,5);(140,98,4);(364,98,5);
Queue 6: (812,50,4);(337,52,8);(325,53,6);(810,54,8);(219,56,7);(485,57,4);(404,59,3);(656,60,7);(851,62,6);(436,65,8);(50,67,7);(329,68,8);(903,70,9);(95,72,5);(964,72,8);(721,75,6);(907,76,6);(879,77,8);(544,79,9);(393,80,4);(937,81,7);(19,85,8);(798,85,6);(549,87,8);(700,90,7);(77,91,4);(54,93,4);(828,95,9);(387,98,8);(179,100,6);
Queue 7: (265,48,3);(950,49,5);(371,52,7);(406,53,8);(929,54,6);(606,57,6);(412,59,6);(720,60,6);(859,62,5);(64,64,5);(665,65,3);(33,68,5);(360,68,3);(194,71,5);(967,72,3);(32,75,9);(826,75,6);(884,77,8);(661,79,9);(60,81,6);(503,82,9);(847,85,4);(220,86,4);(779,87,3);(49,90,3);(795,90,8);(71,93,6);(348,95,4);(863,95,5);(427,98,8);
Queue 8: (319,48,4);(916,50,3);(756,52,4);(451,53,9);(338,55,7);(686,57,3);(3,60,9);(760,60,6);(389,63,7);(696,65,3);(225,67,8);(796,68,3);(331,71,8);(216,72,6);(259,73,6);(135,75,7);(872,75,5);(892,77,5);(664,79,8);(523,82,7);(490,83,5);(923,85,3);(972,87,7);(822,90,3);(112,91,5);(119,93,3);(349,95,5);(88,96,8);(166,98,3);(443,98,3);
Queue 9: (339,48,2);(920,50,8);(844,52,6);(158,54,9);(448,55,6);(748,57,7);(873,60,8);(98,62,4);(537,63,3);(853,65,8);(460,67,5);(799,68,9);(205,69,4);(528,71,9);(180,73,3);(262,73,5);(895,75,7);(909,77,8);(42,79,9);(716,79,8);(554,83,3);(951,85,6);(87,88,6);(312,88,5);(833,90,5);(1,93,8);(323,93,6);(163,96,4);(546,98,7);(175,99,3);
